
42,d,e,f,31.839,0
42,f,d,f,33.967,0
42,a,f,f,36.527,0
42,f,c,f,38.874,0
42,f,b,j,41.368,0
42,f,g,j,44.453,0
42,h,i,j,47.538,0
42,j,k,j,50.623,0
42,l,m,j,53.708,0
43,b,d,f,1.416,0
43,c,d,f,3.529,0
43,c,b,j,4.892,0
43,b,a,j,6.497,0
43,d,c,f,8.722,0
43,a,c,f,10.588,0
43,c,a,j,12.381,0
43,a,d,f,13.891,0
43,d,b,j,15.514,0
43,d,a,j,17.31,0
43,b,c,f,18.937,0
43,a,b,f,21.524,0
43,a,e,f,23.73,0
43,e,b,j,26.029,0
43,e,c,f,28.407,0
43,d,e,f,30.58,0
43,f,d,f,32.73,0
43,a,f,f,35.049,0
43,f,c,f,37.527,0
43,f,b,j,39.814,0
43,f,g,j,42.899,0
43,h,i,f,46.084,0
43,j,k,f,49.169,0
43,l,m,j,52.354,0
44,b,d,f,2.36,0
44,c,d,f,4.765,0
44,c,b,j,6.575,0
44,b,a,j,8.616,0
44,d,c,j,10.573,0
44,a,c,f,12.408,0
44,c,a,j,14.201,0
44,a,d,f,15.74,0
44,d,b,j,17.136,0
44,d,a,j,18.448,0
44,b,c,f,20.707,0
44,a,b,f,22.625,0
44,a,e,f,24.83,0
44,e,b,j,27.197,0
44,e,c,f,29.416,0
44,d,e,f,31.954,0
44,f,d,f,34.245,0
44,a,f,f,36.465,0
44,f,c,f,38.665,0
44,f,b,j,41.164,0
44,f,g,j,44.249,0
44,h,i,j,47.334,0
44,j,k,f,50.519,0
44,l,m,j,53.704,0
45,b,d,f,1.695,0
45,c,d,f,3.57,0
45,c,b,j,4.962,0
45,b,a,j,6.791,0
45,d,c,j,8.337,0
45,a,c,f,10.221,0
45,c,a,j,11.694,0
45,a,d,f,13.321,0
45,d,b,j,14.906,0
45,d,a,j,16.244,0
45,b,c,f,17.671,0
45,a,b,f,19.778,0
45,a,e,f,21.941,0
45,e,b,j,24.302,0
45,e,c,f,26.506,0
45,d,e,f,28.694,0
45,f,d,f,30.945,0
45,a,f,f,33.175,0
45,f,c,f,35.72,0
45,f,b,j,38.187,0
45,f,g,f,41.372,0
45,h,i,j,44.557,0
45,j,k,f,47.742,0
45,l,m,j,50.927,0
46,b,d,f,1.733,0
46,c,d,f,4.002,0
46,c,b,j,5.523,0
46,b,a,j,7.148,0
46,d,c,j,8.945,0
46,a,c,f,10.639,0
46,c,a,j,12.271,0
46,a,d,f,13.707,0
46,d,b,j,15.376,0
46,d,a,j,17.008,0
46,b,c,f,19.386,0
46,a,b,f,21.864,0
46,a,e,f,24.446,0
46,e,b,j,27.03,0
46,e,c,f,29.425,0
46,d,e,f,31.627,0
46,f,d,f,34.31,0
46,a,f,j,37.495,0
46,f,c,f,39.715,0
46,f,b,j,42.144,0
46,f,g,f,45.329,0
46,h,i,f,48.414,0
46,j,k,j,51.599,0
46,l,m,j,54.684,0
47,b,d,f,1.353,0
47,c,d,f,3.468,0
47,c,b,j,5.905,0
47,b,a,j,7.76,0
47,d,c,j,9.695,0
47,a,c,f,11.248,0
47,c,a,j,13.291,0
47,a,d,f,14.639,0
47,d,b,j,16.069,0
47,d,a,j,17.555,0
47,b,c,f,20.073,0
47,a,b,f,21.716,0
47,a,e,f,23.903,0
47,e,b,j,26.375,0
47,e,c,f,28.745,0
47,d,e,f,30.896,0
47,f,d,f,33.298,0
47,a,f,f,35.522,0
47,f,c,f,37.999,0
47,f,b,j,40.538,0
47,f,g,f,43.723,0
47,h,i,f,46.808,0
47,j,k,j,49.993,0
47,l,m,j,53.078,0
48,b,d,f,1.897,0
48,c,d,f,3.717,0
48,c,b,j,5.783,0
48,b,a,f,8.088,0
48,d,c,j,9.852,0
48,a,c,f,11.662,0
48,c,a,j,13.147,0
48,a,d,f,14.649,0
48,d,b,j,16.755,0
48,d,a,j,18.094,0
48,b,c,f,19.481,0
48,a,b,f,21.581,0
48,a,e,f,23.705,0
48,e,b,j,26.17,0
48,e,c,f,28.42,0
48,d,e,f,30.665,0
48,f,d,f,33.154,0
48,a,f,f,35.401,0
48,f,c,f,37.56,0
48,f,b,j,39.841,0
48,f,g,j,42.926,0
48,h,i,f,46.111,0
48,j,k,j,49.296,0
48,l,m,f,52.481,0
49,b,d,f,2.226,0
49,c,d,f,4.257,0
49,c,b,j,5.702,0
49,b,a,j,8.787,0
49,d,c,j,10.717,0
49,a,c,f,12.228,0
49,c,a,j,13.918,0
49,a,d,f,15.61,0
49,d,b,j,16.983,0
49,d,a,j,18.367,0
49,b,c,f,20.107,0
49,a,b,f,21.87,0
49,a,e,f,24.056,0
49,e,b,j,26.388,0
49,e,c,f,29.171,0
49,d,e,f,32.243,0
49,f,d,f,34.53,0
49,a,f,f,36.712,0
49,f,c,f,39.055,0
49,f,b,j,41.442,0
49,f,g,j,44.527,0
49,h,i,j,47.612,0
49,j,k,f,50.797,0
49,l,m,j,53.982,0
50,b,d,f,1.733,0
50,c,d,f,3.518,0
50,c,b,j,5.127,0
50,b,a,j,7.585,0
50,d,c,j,9.371,0
50,a,c,f,10.969,0
50,c,a,j,12.474,0
50,a,d,f,13.968,0
50,d,b,j,15.557,0
50,d,a,j,16.894,0
50,b,c,f,18.739,0
50,a,b,f,20.489,0
50,a,e,f,22.718,0
50,e,b,j,24.969,0
50,e,c,f,27.394,0
50,d,e,f,29.619,0
50,f,d,f,31.906,0
50,a,f,j,35.091,0
50,f,c,f,37.747,0
50,f,b,j,40.064,0
50,f,g,j,43.149,0
50,h,i,f,46.334,0
50,j,k,j,49.519,0
50,l,m,j,52.604,0
51,b,d,f,2.455,0
51,c,d,f,4.089,0
51,c,b,j,6.228,0
51,b,a,j,8.209,0
51,d,c,j,10.147,0
51,a,c,f,12.004,0
51,c,a,j,13.391,0
51,a,d,f,15.346,0
51,d,b,f,18.359,0
51,d,a,j,20.679,0
51,b,c,f,22.149,0
51,a,b,f,24.818,0
51,a,e,f,27.072,0
51,e,b,j,29.439,0
51,e,c,f,32.069,0
51,d,e,f,34.528,0
51,f,d,f,36.657,0
51,a,f,f,39.176,0
51,f,c,f,41.423,0
51,f,b,j,43.658,0
51,f,g,j,46.743,0
51,h,i,f,49.928,0
51,j,k,j,53.113,0
51,l,m,f,56.298,0
52,b,d,f,1.97,0
52,c,d,f,3.67,0
52,c,b,j,5.325,0
52,b,a,j,8.299,0
52,d,c,f,10.908,0
52,a,c,f,12.4,0
52,c,a,j,14.472,0
52,a,d,f,15.81,0
52,d,b,j,17.741,0
52,d,a,j,18.915,0
52,b,c,f,20.52,0
52,a,b,f,22.615,0
52,a,e,f,24.781,0
52,e,b,j,27.199,0
52,e,c,f,29.525,0
52,d,e,f,31.774,0
52,f,d,f,34.051,0
52,a,f,f,36.208,0
52,f,c,f,39.134,0
52,f,b,j,41.472,0
52,f,g,f,44.657,0
52,h,i,j,47.842,0
52,j,k,f,51.027,0
52,l,m,f,54.112,0
53,b,d,f,1.705,0
53,c,d,f,4.164,0
53,c,b,j,5.585,0
53,b,a,j,7.491,0
53,d,c,j,9.472,0
53,a,c,f,10.834,0
53,c,a,j,12.71,0
53,a,d,f,14.291,0
53,d,b,j,15.96,0
53,d,a,j,17.235,0
53,b,c,f,19.117,0
53,a,b,f,20.907,0
53,a,e,f,23.088,0
53,e,b,j,25.384,0
53,e,c,f,27.836,0
53,d,e,f,30.412,0
53,f,d,f,32.573,0
53,a,f,f,35.046,0
53,f,c,f,37.227,0
53,f,b,j,39.506,0
53,f,g,f,42.691,0
53,h,i,j,45.876,0
53,j,k,f,49.061,0
53,l,m,f,52.146,0
54,b,d,f,1.844,0
54,c,d,f,4.385,0
54,c,b,j,5.879,0
54,b,a,j,7.728,0
54,d,c,j,9.856,0
54,a,c,f,11.696,0
54,c,a,j,13.261,0
54,a,d,f,14.697,0
54,d,b,j,16.148,0
54,d,a,j,17.924,0
54,b,c,f,20.124,0
54,a,b,f,22.223,0
54,a,e,f,24.34,0
54,e,b,j,26.756,0
54,e,c,f,29.121,0
54,d,e,f,31.58,0
54,f,d,f,33.796,0
54,a,f,f,35.967,0
54,f,c,f,38.368,0
54,f,b,j,40.811,0
54,f,g,f,43.996,0
54,h,i,f,47.081,0
54,j,k,f,50.166,0
54,l,m,j,53.351,0
55,b,d,f,1.805,0
55,c,d,NIL,4.281,0
55,c,b,NIL,4.366,0
55,b,a,NIL,4.451,0
55,d,c,NIL,4.536,0
55,a,c,NIL,4.536,0
55,c,a,NIL,4.621,0
55,a,d,NIL,4.706,0
55,d,b,NIL,4.791,0
55,d,a,NIL,4.876,0
55,b,c,NIL,4.961,0
55,a,b,NIL,5.046,0
55,a,e,NIL,5.131,0
55,e,b,NIL,5.216,0
55,e,c,NIL,5.301,0
55,d,e,NIL,5.386,0
55,f,d,NIL,5.471,0
55,a,f,NIL,5.556,0
55,f,c,NIL,5.641,0
55,f,b,NIL,5.726,0
55,f,g,NIL,5.811,0
55,h,i,NIL,5.896,0
55,j,k,NIL,5.981,0
55,l,m,NIL,6.066,0
56,b,d,f,2.393,0
56,c,d,f,4.661,0
56,c,b,j,6.484,0
56,b,a,j,8.284,0
56,d,c,j,10.677,0
56,a,c,f,12.293,0
56,c,a,j,14.22,0
56,a,d,f,16.082,0
56,d,b,j,17.478,0
56,d,a,j,18.76,0
56,b,c,f,20.794,0
56,a,b,f,22.343,0
56,a,e,f,24.605,0
56,e,b,j,26.829,0
56,e,c,f,29.124,0
56,d,e,f,31.401,0
56,f,d,f,33.533,0
56,a,f,f,35.706,0
56,f,c,f,37.868,0
56,f,b,j,40.57,0
56,f,g,j,43.655,0
56,h,i,f,46.84,0
56,j,k,j,50.025,0
56,l,m,f,53.21,0
57,b,d,f,2.33,0
57,c,d,f,4.528,0
57,c,b,j,6.231,0
57,b,a,j,8.098,0
57,d,c,j,10.005,0
57,a,c,f,12.079,0
57,c,a,j,13.96,0
57,a,d,f,15.87,0
57,d,b,j,17.154,0
57,d,a,j,18.493,0
57,b,c,f,20.6,0
57,a,b,j,23.03,0
57,a,e,f,25.309,0
57,e,b,j,27.926,0
57,e,c,f,30.286,0
57,d,e,f,32.619,0
57,f,d,f,34.938,0
57,a,f,f,37.239,0
57,f,c,f,39.412,0
57,f,b,j,41.795,0
57,f,g,j,44.88,0
57,h,i,j,47.965,0
57,j,k,j,51.05,0
57,l,m,f,54.235,0
58,b,d,f,1.81,0
58,c,d,f,3.822,0
58,c,b,j,5.27,0
58,b,a,j,7.447,0
58,d,c,j,9.406,0
58,a,c,f,10.95,0
58,c,a,j,12.357,0
58,a,d,f,13.921,0
58,d,b,j,15.304,0
58,d,a,j,16.508,0
58,b,c,f,18.397,0
58,a,b,f,20.687,0
58,a,e,f,22.903,0
58,e,b,j,25.42,0
58,e,c,f,27.67,0
58,d,e,f,30.011,0
58,f,d,f,32.273,0
58,a,f,f,34.413,0
58,f,c,f,36.822,0
58,f,b,j,39.271,0
58,f,g,j,42.356,0
58,h,i,f,45.541,0
58,j,k,f,48.626,0
58,l,m,f,51.711,0
59,b,d,f,2.19,0
59,c,d,f,4.362,0
59,c,b,j,5.764,0
59,b,a,j,7.4,0
59,d,c,j,10.347,0
59,a,c,f,11.829,0
59,c,a,j,13.293,0
59,a,d,f,15.428,0
59,d,b,j,16.835,0
59,d,a,j,18.735,0
59,b,c,f,20.411,0
59,a,b,f,23.107,0
59,a,e,f,25.332,0
59,e,b,j,27.708,0
59,e,c,f,29.953,0
59,d,e,f,32.486,0
59,f,d,f,34.695,0
59,a,f,f,37.211,0
59,f,c,f,39.594,0
59,f,b,j,41.874,0
59,f,g,f,45.059,0
59,h,i,j,48.244,0
59,j,k,j,51.329,0
59,l,m,j,54.414,0
60,b,d,f,1.873,0
60,c,d,f,3.682,0
60,c,b,j,5.351,0
60,b,a,j,7.66,0
60,d,c,j,9.305,0
60,a,c,f,10.979,0
60,c,a,j,13.012,0
60,a,d,f,14.545,0
60,d,b,j,16.982,0
60,d,a,j,18.375,0
60,b,c,f,19.848,0
60,a,b,f,21.583,0
60,a,e,f,24.668,0
60,e,b,j,27.113,0
60,e,c,f,30.034,0
60,d,e,j,33.219,0
60,f,d,f,35.472,0
60,a,f,f,37.675,0
60,f,c,f,40.046,0
60,f,b,j,42.508,0
60,f,g,f,45.693,0
60,h,i,f,48.778,0
60,j,k,f,51.863,0
60,l,m,f,54.948,0
61,b,d,f,2.305,0
61,c,d,f,4.429,0
61,c,b,j,5.746,0
61,b,a,j,7.477,0
61,d,c,j,9.635,0
61,a,c,f,10.981,0
61,c,a,j,12.424,0
61,a,d,f,14.22,0
61,d,b,j,16.262,0
61,d,a,j,18.227,0
61,b,c,f,19.653,0
61,a,b,f,21.939,0
61,a,e,f,24.521,0
61,e,b,j,26.945,0
61,e,c,f,29.259,0
61,d,e,f,31.421,0
61,f,d,f,33.66,0
61,a,f,f,36.615,0
61,f,c,f,38.806,0
61,f,b,j,41.064,0
61,f,g,f,44.249,0
61,h,i,f,47.334,0
61,j,k,f,50.419,0
61,l,m,j,53.604,0
62,b,d,f,1.558,0
62,c,d,f,3.394,0
62,c,b,j,4.778,0
62,b,a,NIL,6.961,0
62,d,c,NIL,7.046,0
62,a,c,NIL,7.046,0
62,c,a,NIL,7.131,0
62,a,d,NIL,7.216,0
62,d,b,NIL,7.301,0
62,d,a,NIL,7.386,0
62,b,c,NIL,7.471,0
62,a,b,NIL,7.556,0
62,a,e,NIL,7.641,0
62,e,b,NIL,7.726,0
62,e,c,NIL,7.811,0
62,d,e,NIL,7.896,0
62,f,d,NIL,7.981,0
62,a,f,NIL,8.066,0
62,f,c,NIL,8.151,0
62,f,b,NIL,8.236,0
62,f,g,NIL,8.321,0
62,h,i,NIL,8.406,0
62,j,k,NIL,8.491,0
62,l,m,NIL,8.576,0
63,b,d,f,1.622,0
63,c,d,f,4.377,0
63,c,b,j,5.759,0
63,b,a,j,7.494,0
63,d,c,j,9.936,0
63,a,c,f,11.268,0
63,c,a,j,12.911,0
63,a,d,f,14.591,0
63,d,b,j,16.324,0
63,d,a,j,17.792,0
63,b,c,f,20.152,0
63,a,b,f,21.816,0
63,a,e,f,24.062,0
63,e,b,j,27.247,0
63,e,c,f,29.447,0
63,d,e,f,31.871,0
63,f,d,f,34.265,0
63,a,f,f,36.41,0
63,f,c,f,38.688,0
63,f,b,j,40.905,0
63,f,g,j,43.99,0
63,h,i,f,47.175,0
63,j,k,j,50.36,0
63,l,m,j,53.445,0
64,b,d,f,1.482,0
64,c,d,f,3.541,0
64,c,b,j,5.006,0
64,b,a,j,6.721,0
64,d,c,j,9.248,0
64,a,c,f,10.642,0
64,c,a,j,12.169,0
64,a,d,f,13.648,0
64,d,b,j,15.635,0
64,d,a,j,17.028,0
64,b,c,f,19.289,0
64,a,b,f,20.9,0
64,a,e,f,23.189,0
64,e,b,j,25.948,0
64,e,c,f,28.209,0
64,d,e,f,30.407,0
64,f,d,f,32.888,0
64,a,f,f,35.153,0
64,f,c,f,37.344,0
64,f,b,j,39.637,0
64,f,g,f,42.822,0
64,h,i,j,46.007,0
64,j,k,f,49.192,0
64,l,m,j,52.377,0
65,b,d,f,1.551,0
65,c,d,f,3.38,0
65,c,b,j,4.856,0
65,b,a,j,6.572,0
65,d,c,j,8.951,0
65,a,c,f,10.321,0
65,c,a,j,12.562,0
65,a,d,f,14.154,0
65,d,b,j,15.704,0
65,d,a,j,17.127,0
65,b,c,f,19.011,0
65,a,b,f,20.751,0
65,a,e,f,23.339,0
65,e,b,j,25.699,0
65,e,c,f,28.154,0
65,d,e,f,30.564,0
65,f,d,f,32.888,0
65,a,f,f,35.058,0
65,f,c,f,37.256,0
65,f,b,j,39.732,0
65,f,g,f,42.917,0
65,h,i,f,46.002,0
65,j,k,f,49.087,0
65,l,m,j,52.272,0
66,b,d,f,1.611,0
66,c,d,f,3.761,0
66,c,b,j,5.259,0
66,b,a,j,7.233,0
66,d,c,j,9.653,0
66,a,c,f,11.216,0
66,c,a,j,13.598,0
66,a,d,f,15.431,0
66,d,b,j,17.355,0
66,d,a,j,18.61,0
66,b,c,f,20.309,0
66,a,b,f,22.237,0
66,a,e,f,24.455,0
66,e,b,j,26.663,0
66,e,c,f,29.246,0
66,d,e,f,31.559,0
66,f,d,f,33.688,0
66,a,f,f,35.943,0
66,f,c,f,38.303,0
66,f,b,j,41.421,0
66,f,g,f,44.606,0
66,h,i,j,47.791,0
66,j,k,f,50.976,0
66,l,m,f,54.061,0
67,b,d,f,1.539,0
67,c,d,f,3.16,0
67,c,b,j,5.04,0
67,b,a,j,6.859,0
67,d,c,j,8.647,0
67,a,c,f,10.239,0
67,c,a,j,11.56,0
67,a,d,f,13.438,0
67,d,b,j,14.901,0
67,d,a,j,16.509,0
67,b,c,f,18.105,0
67,a,b,f,19.967,0
67,a,e,f,22.313,0
67,e,b,j,24.894,0
67,e,c,f,27.361,0
67,d,e,j,30.546,0
67,f,d,f,33.593,0
67,a,f,f,35.755,0
67,f,c,f,38.039,0
67,f,b,j,40.35,0
67,f,g,f,43.535,0
67,h,i,f,46.62,0
67,j,k,f,49.705,0
67,l,m,j,52.89,0
68,b,d,f,1.645,0
68,c,d,f,4.246,0
68,c,b,j,6.328,0
68,b,a,j,8.208,0
68,d,c,j,10.216,0
68,a,c,f,11.75,0
68,c,a,j,13.308,0
68,a,d,f,14.767,0
68,d,b,j,16.184,0
68,d,a,j,17.541,0
68,b,c,f,19.108,0
68,a,b,f,21.12,0
68,a,e,f,23.466,0
68,e,b,j,25.856,0
68,e,c,f,28.111,0
68,d,e,f,30.663,0
68,f,d,f,32.807,0
68,a,f,f,35.089,0
68,f,c,f,37.549,0
68,f,b,j,39.883,0
68,f,g,f,43.068,0
68,h,i,j,46.253,0
68,j,k,j,49.338,0
68,l,m,j,52.423,0
69,b,d,f,1.629,0
69,c,d,f,3.58,0
69,c,b,j,5.811,0
69,b,a,j,7.606,0
69,d,c,j,10.035,0
69,a,c,f,11.329,0
69,c,a,j,14.221,0
69,a,d,f,15.99,0
69,d,b,j,17.4,0
69,d,a,j,18.907,0
69,b,c,f,20.398,0
69,a,b,f,22.226,0
69,a,e,f,24.544,0
69,e,b,j,26.787,0
69,e,c,f,29.339,0
69,d,e,f,31.697,0
69,f,d,f,33.944,0
69,a,f,f,36.093,0
69,f,c,f,39.008,0
69,f,b,j,41.469,0
69,f,g,f,44.654,0
69,h,i,j,47.839,0
69,j,k,j,50.924,0
69,l,m,f,54.109,0
70,b,d,f,2.55,0
70,c,d,f,4.12,0
70,c,b,j,5.869,0
70,b,a,j,8.1,0
70,d,c,j,9.696,0
70,a,c,f,11.166,0
70,c,a,j,12.88,0
70,a,d,f,14.902,0
70,d,b,j,16.381,0
70,d,a,j,17.648,0
70,b,c,f,19.264,0
70,a,b,j,21.68,0
70,a,e,f,24.207,0
70,e,b,j,26.578,0
70,e,c,f,29.367,0
70,d,e,f,31.975,0
70,f,d,f,34.116,0
70,a,f,f,36.376,0
70,f,c,f,38.686,0
70,f,b,j,41.086,0
70,f,g,f,44.271,0
70,h,i,f,47.356,0
70,j,k,f,50.441,0
70,l,m,j,53.626,0
71,b,d,f,1.853,0
71,c,d,f,3.82,0
71,c,b,j,5.418,0
71,b,a,j,7.131,0
71,d,c,j,8.976,0
71,a,c,f,10.406,0
71,c,a,j,12.345,0
71,a,d,f,13.998,0
71,d,b,j,15.232,0
71,d,a,j,16.638,0
71,b,c,f,18.384,0
71,a,b,f,20.146,0
71,a,e,f,22.339,0
71,e,b,j,24.636,0
71,e,c,f,26.885,0
71,d,e,f,29.342,0
71,f,d,f,31.561,0
71,a,f,f,33.899,0
71,f,c,f,36.168,0
71,f,b,j,38.775,0
71,f,g,f,41.96,0
71,h,i,j,45.145,0
71,j,k,f,48.33,0
71,l,m,j,51.515,0
72,b,d,f,1.607,0
72,c,d,f,3.962,0
72,c,b,j,5.367,0
72,b,a,j,7.109,0
72,d,c,j,8.717,0
72,a,c,f,10.413,0
72,c,a,j,11.862,0
72,a,d,f,13.41,0
72,d,b,j,15.197,0
72,d,a,j,16.608,0
72,b,c,f,18.65,0
72,a,b,j,21.418,0
72,a,e,f,23.775,0
72,e,b,j,26.1,0
72,e,c,f,28.465,0
72,d,e,f,31.102,0
72,f,d,f,33.289,0
72,a,f,f,35.491,0
72,f,c,f,37.644,0
72,f,b,j,40.236,0
72,f,g,j,43.321,0
72,h,i,f,46.506,0
72,j,k,j,49.691,0
72,l,m,j,52.776,0
73,b,d,f,1.489,0
73,c,d,f,3.998,0
73,c,b,j,6.942,0
73,b,a,j,9.269,0
73,d,c,j,11.062,0
73,a,c,f,12.322,0
73,c,a,j,13.769,0
73,a,d,f,15.509,0
73,d,b,j,17.667,0
73,d,a,j,19.904,0
73,b,c,f,21.434,0
73,a,b,f,23.527,0
73,a,e,f,25.799,0
73,e,b,j,28.181,0
73,e,c,f,30.541,0
73,d,e,f,32.959,0
73,f,d,f,35.328,0
73,a,f,f,37.565,0
73,f,c,f,39.88,0
73,f,b,j,42.173,0
73,f,g,j,45.258,0
73,h,i,f,48.443,0
73,j,k,f,51.528,0
73,l,m,j,54.713,0
74,b,d,f,1.532,0
74,c,d,f,3.587,0
74,c,b,j,5.358,0
74,b,a,j,7.486,0
74,d,c,j,9.463,0
74,a,c,f,10.871,0
74,c,a,j,12.284,0
74,a,d,f,13.762,0
74,d,b,j,15.47,0
74,d,a,j,16.831,0
74,b,c,f,18.534,0
74,a,b,f,20.474,0
74,a,e,f,22.752,0
74,e,b,j,25.489,0
74,e,c,f,28.008,0
74,d,e,f,30.417,0
74,f,d,f,32.588,0
74,a,f,f,34.985,0
74,f,c,f,37.24,0
74,f,b,j,39.466,0
74,f,g,j,42.551,0
74,h,i,j,45.636,0
74,j,k,j,48.721,0
74,l,m,j,51.806,0
75,b,d,f,1.702,0
75,c,d,f,4.37,0
75,c,b,j,5.748,0
75,b,a,j,7.397,0
75,d,c,j,9.089,0
75,a,c,f,11.01,0
75,c,a,j,12.69,0
75,a,d,f,14.758,0
75,d,b,j,16.19,0
75,d,a,j,17.561,0
75,b,c,f,19.058,0
75,a,b,f,21.422,0
75,a,e,f,23.641,0
75,e,b,j,25.953,0
75,e,c,f,28.977,0
75,d,e,f,31.173,0
75,f,d,f,33.529,0
75,a,f,f,35.754,0
75,f,c,f,37.956,0
75,f,b,j,40.589,0
75,f,g,f,43.774,0
75,h,i,j,46.959,0
75,j,k,f,50.144,0
75,l,m,f,53.229,0
76,b,d,f,1.551,0
76,c,d,f,3.331,0
76,c,b,j,4.755,0
76,b,a,j,6.878,0
76,d,c,j,8.785,0
76,a,c,f,10.446,0
76,c,a,f,13.021,0
76,a,d,f,14.686,0
76,d,b,j,16.244,0
76,d,a,j,17.512,0
76,b,c,f,19.156,0
76,a,b,f,21.356,0
76,a,e,f,23.625,0
76,e,b,j,25.924,0
76,e,c,f,28.488,0
76,d,e,f,30.881,0
76,f,d,f,32.986,0
76,a,f,f,35.334,0
76,f,c,f,37.52,0
76,f,b,j,39.94,0
76,f,g,j,43.025,0
76,h,i,f,46.21,0
76,j,k,f,49.295,0
76,l,m,f,52.38,0
77,b,d,f,1.511,0
77,c,d,f,3.357,0
77,c,b,j,4.738,0
77,b,a,j,6.345,0
77,d,c,j,8.071,0
77,a,c,f,9.487,0
77,c,a,j,10.934,0
77,a,d,f,12.389,0
77,d,b,j,14.106,0
77,d,a,f,16.342,0
77,b,c,f,17.558,0
77,a,b,f,19.202,0
77,a,e,f,21.402,0
77,e,b,j,23.988,0
77,e,c,f,26.3,0
77,d,e,f,28.537,0
77,f,d,f,30.7,0
77,a,f,f,32.85,0
77,f,c,f,35.029,0
77,f,b,j,37.242,0
77,f,g,f,40.427,0
77,h,i,j,43.612,0
77,j,k,j,46.697,0
77,l,m,f,49.882,0
78,b,d,f,1.434,0
78,c,d,f,4.0,0
78,c,b,j,5.53,0
78,b,a,j,8.005,0
78,d,c,j,9.834,0
78,a,c,f,11.346,0
78,c,a,j,12.737,0
78,a,d,f,14.649,0
78,d,b,j,16.537,0
78,d,a,j,18.151,0
78,b,c,f,19.875,0
78,a,b,f,21.793,0
78,a,e,f,23.907,0
78,e,b,j,26.251,0
78,e,c,f,29.048,0
78,d,e,f,31.255,0
78,f,d,f,33.466,0
78,a,f,f,35.743,0
78,f,c,j,38.928,0
78,f,b,j,41.3,0
78,f,g,f,44.485,0
78,h,i,f,47.57,0
78,j,k,f,50.655,0
78,l,m,f,53.74,0
79,b,d,f,1.721,0
79,c,d,f,3.565,0
79,c,b,j,4.858,0
79,b,a,j,6.734,0
79,d,c,j,8.674,0
79,a,c,f,10.303,0
79,c,a,j,12.399,0
79,a,d,f,13.903,0
79,d,b,j,15.436,0
79,d,a,j,17.045,0
79,b,c,f,18.569,0
79,a,b,f,20.356,0
79,a,e,f,23.011,0
79,e,b,j,25.238,0
79,e,c,f,27.57,0
79,d,e,f,29.902,0
79,f,d,f,32.139,0
79,a,f,f,34.347,0
79,f,c,f,36.966,0
79,f,b,j,39.976,0
79,f,g,f,43.161,0
79,h,i,j,46.346,0
79,j,k,f,49.531,0
79,l,m,j,52.716,0
80,b,d,f,1.607,0
80,c,d,f,3.57,0
80,c,b,j,5.085,0
80,b,a,j,7.278,0
80,d,c,j,9.247,0
80,a,c,f,10.652,0
80,c,a,j,12.207,0
80,a,d,f,14.092,0
80,d,b,j,15.542,0
80,d,a,j,17.149,0
80,b,c,f,19.433,0
80,a,b,f,22.115,0
80,a,e,f,24.348,0
80,e,b,j,26.652,0
80,e,c,f,29.178,0
80,d,e,f,31.4,0
80,f,d,f,33.631,0
80,a,f,f,35.748,0
80,f,c,f,37.956,0
80,f,b,j,40.4,0
80,f,g,f,43.585,0
80,h,i,j,46.77,0
80,j,k,f,49.955,0
80,l,m,j,53.14,0
81,b,d,f,1.357,0
81,c,d,f,3.569,0
81,c,b,j,5.221,0
81,b,a,f,7.627,0
81,d,c,j,9.576,0
81,a,c,f,11.294,0
81,c,a,j,12.79,0
81,a,d,f,14.621,0
81,d,b,j,16.104,0
81,d,a,j,17.951,0
81,b,c,f,19.44,0
81,a,b,f,21.872,0
81,a,e,f,24.461,0
81,e,b,j,26.769,0
81,e,c,f,29.629,0
81,d,e,f,31.979,0
81,f,d,f,34.154,0
81,a,f,f,36.489,0
81,f,c,f,38.843,0
81,f,b,j,41.322,0
81,f,g,j,44.407,0
81,h,i,j,47.492,0
81,j,k,j,50.577,0
81,l,m,f,53.762,0
82,b,d,f,1.643,0
82,c,d,f,3.406,0
82,c,b,j,4.823,0
82,b,a,f,7.132,0
82,d,c,j,9.329,0
82,a,c,f,11.097,0
82,c,a,j,12.528,0
82,a,d,f,13.868,0
82,d,b,f,15.959,0
82,d,a,j,17.498,0
82,b,c,f,19.858,0
82,a,b,f,21.725,0
82,a,e,f,23.884,0
82,e,b,j,26.348,0
82,e,c,f,29.039,0
82,d,e,f,32.124,0
82,f,d,f,34.243,0
82,a,f,f,36.488,0
82,f,c,f,38.881,0
82,f,b,j,41.201,0
82,f,g,j,44.286,0
82,h,i,f,47.471,0
82,j,k,f,50.556,0
82,l,m,j,53.741,0
83,b,d,f,1.955,0
83,c,d,f,3.526,0
83,c,b,j,5.645,0
83,b,a,j,7.638,0
83,d,c,j,9.871,0
83,a,c,f,11.224,0
83,c,a,j,12.794,0
83,a,d,f,14.557,0
83,d,b,j,16.763,0
83,d,a,j,18.011,0
83,b,c,f,19.526,0
83,a,b,f,21.46,0
83,a,e,f,23.664,0
83,e,b,j,26.109,0
83,e,c,f,28.539,0
83,d,e,f,30.74,0
83,f,d,f,33.061,0
83,a,f,f,35.579,0
83,f,c,f,37.978,0
83,f,b,j,40.328,0
83,f,g,j,43.413,0
83,h,i,f,46.598,0
83,j,k,j,49.783,0
83,l,m,j,52.868,0
